Screenline,N,TotalCount,TotalVolume,PctDiff,PRMSE
1,8,219400,222078.191716,1.22,15.16
2,38,568300,518321.112278,-8.79,31.78
4,26,317700,324422.97889,2.12,23.82
5,4,44300,52778.795357,19.14,24.03
7,31,646800,664272.952962,2.7,36.84
8,29,500100,433006.315213,-13.42,27.02
9,12,231400,250543.877418,8.27,21.78
11,19,236500,253801.009654,7.32,31.65
12,7,242000,238070.949603,-1.62,17.12
13,9,429800,399494.409136,-7.05,13.6
14,9,63300,62500.741977,-1.26,21.12
15,12,55800,60432.940483,8.3,18.9
16,7,36300,40841.415551,12.51,37.67
17,19,336400,374368.061857,11.29,36.48
18,11,129400,161185.352108,24.56,62.06
