HCMType,AreaType,N,TotalCount,TotalVolume,PctDiff,PRMSE
Arterial,Downtown,61,749498,764466.265291,2,43.49
Arterial,Rural,541,2620109,2552039.482485,-2.6,42.93
Arterial,Suburban,732,7824400,7486584.699697,-4.32,39.38
Arterial,Urban,222,2805220,2856839.363018,1.84,46.92
Collector,Downtown,35,293900,272695.071664,-7.22,54.62
Collector,Rural,425,766318,791256.407298,3.25,62.76
Collector,Suburban,270,1401910,1326291.129396,-5.39,52.76
Collector,Urban,66,457100,461338.363184,0.93,43.69
Freeway,Downtown,10,986800,1025165.02932,3.89,9.36
Freeway,Rural,46,2153614,2196964.850948,2.01,11.06
Freeway,Suburban,85,7254334,7412256.443804,2.18,11.46
Freeway,Urban,42,4274500,4160486.078194,-2.67,7.74
Local,Downtown,61,279200,257784.006479,-7.67,64.52
Local,Rural,247,284300,288291.846163,1.4,89.24
Local,Suburban,96,313200,286460.881388,-8.54,64.96
Local,Urban,52,251500,244263.370905,-2.88,56.32
MLHighway,Rural,44,948762,895973.450185,-5.56,16
MLHighway,Suburban,35,1373100,1391764.477822,1.36,16.49
MLHighway,Urban,2,80200,79319.279394,-1.1,16.87
MajorArterial,Downtown,142,3048600,2888821.861339,-5.24,37.33
MajorArterial,Rural,23,375854,349071.632463,-7.13,31.88
MajorArterial,Suburban,340,9350500,9149683.391275,-2.15,26.63
MajorArterial,Urban,263,6777316,6726060.939383,-0.76,31.01
MajorCollector,Downtown,6,28900,10309.998952,-64.33,74.09
MajorCollector,Rural,129,429200,435367.751127,1.44,47.59
MajorCollector,Suburban,110,783600,721331.774964,-7.95,44.95
MajorCollector,Urban,27,218700,231010.065007,5.63,43.56
TLHighway,Rural,68,588020,587203.287274,-0.14,24.88
TLHighway,Suburban,13,164800,159424.934379,-3.26,17.23
All,All,4193,56883455,56008526.132799,-1.54,34.58
