trip_type,mode,obs_share
W_HB_EK12_All,sov,0.0151
W_HB_EK12_All,hov2,0.4955
W_HB_EK12_All,hov3,0.4874
W_HB_EK12_All,other_auto,0.002
W_HB_O_All,sov,0.7006
W_HB_O_All,hov2,0.1656
W_HB_O_All,hov3,0.106
W_HB_O_All,auto_pay,0.001
W_HB_O_All,other_auto,0.0185
W_HB_O_All,w_lb,0.0062
W_HB_O_All,w_eb,0.0021
W_HB_W_All,sov,0.8805
W_HB_W_All,hov2,0.0494
W_HB_W_All,hov3,0.0185
W_HB_W_All,auto_pay,0.0062
W_HB_W_All,other_auto,0.0247
W_HB_W_All,w_lb,0.0175
W_HB_W_All,w_eb,0.0031
N_HB_K12_All,sov,0.1775
N_HB_K12_All,hov2,0.2384
N_HB_K12_All,hov3,0.3096
N_HB_K12_All,auto_pay,0.001
N_HB_K12_All,other_auto,0.0485
N_HB_K12_All,w_lb,0.0062
N_HB_K12_All,w_eb,0.001
N_HB_K12_All,school_bus,0.2178
N_HB_OD_Long,sov,0.4283
N_HB_OD_Long,hov2,0.2427
N_HB_OD_Long,hov3,0.2481
N_HB_OD_Long,auto_pay,0.0043
N_HB_OD_Long,other_auto,0.055
N_HB_OD_Long,w_lb,0.0151
N_HB_OD_Long,w_eb,0.0011
N_HB_OD_Long,school_bus,0.0054
N_HB_OD_Short,sov,0.4099
N_HB_OD_Short,hov2,0.297
N_HB_OD_Short,hov3,0.2608
N_HB_OD_Short,auto_pay,0.0027
N_HB_OD_Short,other_auto,0.0121
N_HB_OD_Short,w_lb,0.0134
N_HB_OD_Short,school_bus,0.004
N_HB_OME_All,sov,0.4598
N_HB_OME_All,hov2,0.2918
N_HB_OME_All,hov3,0.2019
N_HB_OME_All,auto_pay,0.0053
N_HB_OME_All,other_auto,0.0349
N_HB_OME_All,w_lb,0.0063
N_HB_OMED_All,sov,0.4213
N_HB_OMED_All,hov2,0.3039
N_HB_OMED_All,hov3,0.1354
N_HB_OMED_All,auto_pay,0.0281
N_HB_OMED_All,other_auto,0.0853
N_HB_OMED_All,w_lb,0.0251
N_HB_OMED_All,w_eb,0.001
